ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.04395203242578724,0.08006254041376319,0.6409448433760871,0.18295295406528186,0.3655802875514492,0.6234994604373071,0.588282670461078,0.3901744571950638,-0.37473081666122626,0.21743061044376516
2,-0.5592839536565246,-0.5915023686887817,-1.1649726723569704,-0.11068224848806107,-0.7195922429133977,-0.08283437124505745,-1.1521581253958602,-1.2019113998586786,-0.4914827494663985,-0.031985622201395614
3,1.3204600057014384,0.9033153789444778,0.6979743080915706,0.7750178949047207,1.8833527856939618,1.218155045464818,0.6742581153671655,1.4964970174494352,0.21282838233621917,1.8233036148525938
4,-0.04239340698832792,0.44774605128098244,0.5872183835569261,0.09372799966565083,1.528730306441776,-0.22945754132580554,0.5991075133040573,0.811621911257151,0.7109241357850962,-0.6466683477690307
5,-0.11158600491832715,-0.6279451548771888,1.0157047832655988,0.14989628608601746,1.5888464176102723,0.10234863409799522,1.0053106868046802,0.12394829862767584,-0.5720732983117606,0.830173189914971
6,-1.4192848780401626,-1.601954615679505,0.270393615829573,-1.4161790306516937,0.0037530386919482016,-1.2054207262259429,0.2700507148661249,-0.1224021225688255,-0.7877621734895652,0.10585604806193293
7,0.7318604682764048,0.3545660671707472,-0.15725679506673787,0.1239757804381662,-0.10855418521513813,0.4359884434101408,-0.15733389386085628,0.1964159688009759,1.0062563705514957,0.3368434304842217
8,1.4960843400720167,1.070736501028383,0.503724137330341,1.1189316013479476,-1.4957574119142774,1.086282360725671,0.5027097981907606,0.5840846899874447,1.2088317817925989,0.39669753232252064
9,1.028282564501385,0.937695377325633,0.8385803226291619,1.3265228018573734,-0.5136496662944894,0.9295011219422806,0.8660067316064414,0.1825348197839788,0.7948349749255449,0.615062351528843
10,-0.7458265636516301,-0.6754291706331946,-1.7622459209218115,-0.47270697911244397,-1.1485524981710133,-0.39140708237417365,-1.7644456495470477,-0.05031767719970332,-0.5876636590253937,-1.051215231159393
11,-0.013152604831760648,0.1470571963897317,0.7937611198401174,0.30819876344315184,1.6161891388999778,-0.1537621004720304,0.7858843098700478,-0.16737163904529326,-0.5931875951850849,0.7799221568178617
12,0.7012631404097558,0.3694310700597378,0.7760011133153838,-0.34278995289657194,1.0727101856952557,0.284648285142505,0.7464064865821131,0.6683768845657043,-0.40863911001190406,0.7711131831442177
13,0.6273967827572617,-0.10270675964187506,0.8394237728783991,0.257298367776503,-1.3071510148566325,1.436496705484676,0.8249736014425227,0.6669564972140924,1.0231363447603121,1.5901748779770222
14,-0.4101507583072077,0.38184463050181233,0.5348710162352251,-0.5603368300631476,2.0349666006116314,-0.5203422582910212,0.5210507243890707,0.14638889360836305,-1.0940076897869537,-0.2940027003209721
15,0.583065601404702,1.7149980492786245,0.5415787600836715,1.4509039710789122,-0.2154214566192985,0.4923049000352411,0.4951011063598589,0.8814912477409125,0.7221221013295674,-0.6749404067273749
16,-0.15917224899952212,-0.5134418834062959,0.6028302448365241,-0.5754827533490926,0.5568155695583773,-0.911772357940264,0.6141758929415227,-0.013199588877454751,-1.2375378228473497,0.20373620978762907
17,-0.997741234979969,-1.0981636133548447,-0.04506307587979572,-1.2321906180493938,-0.7691542508744671,0.16730872375722639,-0.05169346115855154,-0.6661982830016172,-0.15971962358950226,-1.0983876678234634
18,-0.14083950292311073,-0.20192731850270063,0.5516124823916156,-0.2767275290856659,-0.0061778742279046395,0.025262116603402794,0.505984780715973,1.0735960287016162,-0.1569715394268556,-0.5740474167949399
19,0.11909412560795007,-0.2193510891356213,0.8020727668037072,-0.6442354010047404,1.758010818434735,-1.011274424637905,0.7731659391739273,1.0849756764831369,-1.337449873735045,1.0575373578058518
20,-0.39016692014863325,-1.1568731298995223,0.5205720546165786,-0.7997792238487429,-0.7357357909498923,-0.586266595578771,0.47856690918213385,0.23759914272132238,-0.843096792528525,-1.1141897009205195
21,-0.142848345142301,-1.8528536087579617,0.3166169028990515,-0.7839562843660841,1.5872285182861205,-1.3793766510670336,0.30793862700589786,0.357322903493562,-0.6568442142980504,0.5588187083466806
22,0.3151068869150336,0.7355195492600871,0.06789682877426118,1.2667003015762157,1.247540339702068,1.33762896443041,0.06384680024536939,0.5406067727336672,0.3673444461139936,1.3875543732196403
23,1.0085835049269583,1.1842675822544864,0.8916223185653069,0.8675950866081632,1.4628530904957233,0.13610017893796186,0.9073196022468296,0.7184560956121135,0.08509758950837035,1.2417026365823047
24,0.11481571091270255,0.5136262094791851,0.22250703122491403,0.2944266217446624,-0.9778723306618233,0.23027599458987477,0.20818965525707403,-0.3711997680627368,-0.2364143938424779,0.12563205846462733
25,-1.2191221395148963,-0.8393475503880637,0.030272171170734254,-0.7048646521035917,-0.5363402022350663,-0.4271604624873925,0.009170353169936822,-1.0036269851764292,-0.12737240996608726,0.011122708485682664
26,-0.4067128280028274,-0.053327555512491964,0.33634425434316806,-0.4337524993471059,-0.28208634985925196,0.09292603651895998,0.3704968797439649,-0.5403083389169271,0.23699369082503266,-1.154761687904506
27,0.9392849894969314,0.5766872069050558,-0.07767236763030512,1.2628187105436777,-1.333331211477969,0.1752452249885497,-0.1304841613423161,0.1479767690933974,0.5079271663260199,-1.01834000354367
